target,prediction
1.791759469228055,1.549555
1.3862943611198906,1.568917
1.3862943611198906,1.6046736
1.791759469228055,1.694933
1.3862943611198906,1.6935773
1.9459101490553132,1.708492
2.9444389791664403,1.7317785
1.3862943611198906,1.6512799
1.791759469228055,1.6623443
2.302585092994046,1.8935292
1.791759469228055,1.6574451
1.3862943611198906,1.7945728
1.791759469228055,1.7265539
1.791759469228055,1.7984378
2.1972245773362196,1.472079
1.3862943611198906,1.5780792
1.3862943611198906,1.6498289
1.3862943611198906,1.7298176
1.791759469228055,1.8006129
1.791759469228055,1.6976358
2.772588722239781,1.6710577
1.3862943611198906,1.4725996
1.3862943611198906,1.6088239
1.3862943611198906,1.6236662
1.3862943611198906,1.6515139
1.3862943611198906,1.4201282
1.3862943611198906,1.6000537
1.0986122886681098,1.6534464
1.3862943611198906,1.6390805
1.791759469228055,1.6586744
0.6931471805599452,1.6445196
1.9459101490553132,1.6211283
1.3862943611198906,1.6221501
1.791759469228055,1.5850834
1.9459101490553132,1.6127607
1.3862943611198906,1.6277529
1.3862943611198906,1.6535863
2.0794415416798357,1.6176184
0.6931471805599452,1.6502693
1.3862943611198906,1.5619144
1.9459101490553132,1.688062
0.6931471805599452,1.7087007
1.3862943611198906,1.6131939
1.9459101490553132,1.6344455
1.9459101490553132,1.6096252
1.9459101490553132,1.6612314
1.3862943611198906,1.6213669
1.791759469228055,1.6642741
1.6094379124341003,1.6556921
0.6931471805599453,1.7130331
2.5649493574615367,1.641841
1.3862943611198906,1.6581045
1.791759469228055,1.7317103
1.3862943611198906,1.4830388
1.3862943611198906,1.6877757
1.3862943611198906,1.7154958
1.6094379124341003,1.6573062
1.9459101490553132,1.6348801
1.3862943611198906,1.6190646
1.3862943611198906,1.6448421
0.6931471805599452,1.6017444
1.3862943611198906,1.5461022
1.3862943611198906,1.5630134
1.791759469228055,1.6205031
0.6931471805599453,1.5447744
1.3862943611198906,1.630853
1.791759469228055,1.4985843
1.9459101490553132,1.6115036
1.3862943611198906,1.5549065
1.791759469228055,1.5888646
1.3862943611198906,1.6111168
1.791759469228055,1.6018273
1.9459101490553132,1.6145204
2.6390573296152584,1.7204908
1.3862943611198906,1.6277254
1.3862943611198906,1.6121495
2.1972245773362196,1.4584328
1.3862943611198906,1.6121645
1.3862943611198906,1.635189
0.6931471805599452,1.658743
