target,prediction
1.791759469228055,1.4801459
1.3862943611198906,1.5634311
1.3862943611198906,1.5375693
1.791759469228055,1.6860625
1.3862943611198906,1.6537414
1.9459101490553132,1.6643429
2.9444389791664403,1.7047619
1.3862943611198906,1.603639
1.791759469228055,1.6388026
2.302585092994046,1.7827939
1.791759469228055,1.6473012
1.3862943611198906,1.7593724
1.791759469228055,1.7809755
1.791759469228055,1.6562918
2.1972245773362196,1.4595885
1.3862943611198906,1.5625812
1.3862943611198906,1.6400187
1.3862943611198906,1.6913166
1.791759469228055,1.7308099
1.791759469228055,1.6975495
2.772588722239781,1.6708629
1.3862943611198906,1.4612443
1.3862943611198906,1.5998847
1.3862943611198906,1.6250274
1.3862943611198906,1.626567
1.3862943611198906,1.4117663
1.3862943611198906,1.6369804
1.0986122886681098,1.6949695
1.3862943611198906,1.6505653
1.791759469228055,1.6536041
0.6931471805599452,1.6295142
1.9459101490553132,1.6217966
1.3862943611198906,1.6123753
1.791759469228055,1.5731045
1.9459101490553132,1.6185937
1.3862943611198906,1.6169719
1.3862943611198906,1.6537001
2.0794415416798357,1.5993431
0.6931471805599452,1.6467313
1.3862943611198906,1.5277755
1.9459101490553132,1.6801763
0.6931471805599452,1.7630416
1.3862943611198906,1.6660587
1.9459101490553132,1.6479263
1.9459101490553132,1.6084789
1.9459101490553132,1.6557161
1.3862943611198906,1.6097014
1.791759469228055,1.6484697
1.6094379124341003,1.6773862
0.6931471805599453,1.6986008
2.5649493574615367,1.6489877
1.3862943611198906,1.6380427
1.791759469228055,1.7322369
1.3862943611198906,1.4842923
1.3862943611198906,1.6527619
1.3862943611198906,1.669289
1.6094379124341003,1.6780148
1.9459101490553132,1.6237583
1.3862943611198906,1.6890829
1.3862943611198906,1.6418196
0.6931471805599452,1.5891972
1.3862943611198906,1.5429474
1.3862943611198906,1.5603575
1.791759469228055,1.5975578
0.6931471805599453,1.5320027
1.3862943611198906,1.6351955
1.791759469228055,1.5038481
1.9459101490553132,1.6148435
1.3862943611198906,1.5552593
1.791759469228055,1.5426745
1.3862943611198906,1.6181477
1.791759469228055,1.5855632
1.9459101490553132,1.6168349
2.6390573296152584,1.734622
1.3862943611198906,1.6335787
1.3862943611198906,1.6029727
2.1972245773362196,1.5163615
1.3862943611198906,1.6230707
1.3862943611198906,1.650396
0.6931471805599452,1.6497611
0.6931471805599453,1.6867378
1.3862943611198906,1.4658283
1.3862943611198906,1.656069
1.791759469228055,1.6076875
1.791759469228055,1.6744769
2.5649493574615367,1.6557047
1.9459101490553132,1.6810346
1.9459101490553132,1.7355739
1.791759469228055,1.7185274
2.5649493574615367,1.7318399
1.3862943611198906,1.6370995
1.791759469228055,1.6286904
1.791759469228055,1.5958918
0.6931471805599453,1.5975741
1.791759469228055,1.6330223
2.3978952727983707,1.5218939
0.6931471805599453,1.68695
1.3862943611198906,1.6383617
0.6931471805599453,1.6690639
1.3862943611198906,1.5971447
1.3862943611198906,1.5924559
2.1972245773362196,1.661173
1.791759469228055,1.4908515
1.3862943611198906,1.6444821
2.5649493574615367,1.6005877
1.3862943611198906,1.5221298
2.0794415416798357,1.6406134
2.1972245773362196,1.6094445
1.791759469228055,1.4219576
1.9459101490553132,1.6415855
1.791759469228055,1.5439925
1.3862943611198906,1.6365485
1.3862943611198906,1.5327483
0.6931471805599452,1.5524626
1.3862943611198906,1.4762908
1.791759469228055,1.5643976
2.1972245773362196,1.591262
1.9459101490553132,1.6195433
1.3862943611198906,1.3853855
1.3862943611198906,1.6446147
1.3862943611198906,1.529343
2.5649493574615367,1.7349373
1.3862943611198906,1.7933614
0.6931471805599453,1.4377347
1.3862943611198906,1.8067431
1.3862943611198906,1.739422
1.3862943611198906,1.682633
2.6390573296152584,1.691734
1.3862943611198906,1.6899735
1.9459101490553132,1.6927495
1.3862943611198906,1.7088525
2.302585092994046,1.8102034
1.3862943611198906,1.6314626
1.791759469228055,1.6696024
1.9459101490553132,1.6403365
1.3862943611198906,1.4983448
0.6931471805599452,1.6755394
1.3862943611198906,1.5677195
1.3862943611198906,1.5088528
1.791759469228055,1.6326227
1.3862943611198906,1.7212298
2.3978952727983707,1.6960598
1.791759469228055,1.4888126
1.3862943611198906,1.6623267
1.791759469228055,1.7202584
1.3862943611198906,1.487156
2.0794415416798357,1.6871027
2.0794415416798357,1.704616
1.3862943611198906,1.5534279
1.3862943611198906,1.7234033
2.302585092994046,1.7204316
1.3862943611198906,1.7203268
1.3862943611198906,1.7041613
1.3862943611198906,1.6911036
1.9459101490553132,1.7825123
1.3862943611198906,1.5342845
1.3862943611198906,1.6996521
1.791759469228055,1.7307055
1.791759469228055,1.7663445
1.3862943611198906,1.7296016
1.791759469228055,1.8189641
1.6094379124341003,1.7055546
1.3862943611198906,1.7262512
1.3862943611198906,1.6308997
2.3978952727983707,1.7305696
1.791759469228055,1.5576078
1.791759469228055,1.683983
1.3862943611198906,1.6886412
1.3862943611198906,1.6668595
1.3862943611198906,1.7087783
2.302585092994046,1.6202506
1.791759469228055,1.6631101
1.3862943611198906,1.6914113
1.791759469228055,1.6866037
1.3862943611198906,1.6605302
1.9459101490553132,1.7003684
1.9459101490553132,1.6705015
1.3862943611198906,1.6834778
1.791759469228055,1.7171396
1.3862943611198906,1.7130064
1.791759469228055,1.5944741
1.3862943611198906,1.7247596
0.6931471805599453,1.7918011
1.3862943611198906,1.4618025
1.3862943611198906,1.6718428
1.791759469228055,1.733826
0.6931471805599453,1.6685311
2.3978952727983707,1.4951797
1.9459101490553132,1.638029
1.791759469228055,1.6172762
2.4849066497880004,1.633731
1.791759469228055,1.5926269
2.6390573296152584,1.7078177
1.3862943611198906,1.6209215
1.3862943611198906,1.4752913
1.3862943611198906,1.6528729
1.3862943611198906,1.6547977
1.3862943611198906,1.6309606
1.9459101490553132,1.6109525
1.3862943611198906,1.5994053
1.3862943611198906,1.543674
1.3862943611198906,1.599684
1.3862943611198906,1.5784459
1.3862943611198906,1.6204866
